female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,50,154970.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,400000.0,34,9983.0,-2201.0,4028.0,-6998.0,6878.0,2247.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,30,96631.0,102650.0,-975.0,-3670.0,3645.0,1000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,330000.0,25,-80789.0,172622.0,16660.0,3461.0,-8593.0,9791.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,280000.0,42,-191.0,-6291.0,1612.0,3417.0,7747.0,9822.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10000.0,22,2946.0,-390.0,0.0,0.0,390.0,-780.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,49,33333.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,26,-25.0,-25.0,-2331.0,-38466.0,37330.0,37759.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,35,25859.0,20441.0,17960.0,5199.0,3623.0,3880.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,32,-1057.0,2182.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,43,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,31,24824.0,25361.0,26878.0,28428.0,28818.0,31293.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,35,205.0,-775.0,775.0,0.0,-635.0,635.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,33,7128.0,852.0,2625.0,2625.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,47,47140.0,39664.0,35122.0,24015.0,16836.0,18183.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,29,69374.0,74192.0,66464.0,73513.0,77908.0,71834.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,53,15985.0,17219.0,18379.0,18762.0,20141.0,17980.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,21167.0,22324.0,18180.0,15900.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,17920.0,16494.0,19495.0,18145.0,14523.0,16028.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,39,114966.0,114491.0,118453.0,121596.0,124092.0,126160.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,560000.0,45,361468.0,368500.0,365360.0,376153.0,322778.0,330181.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,320000.0,45,-3847.0,1024.0,-2152.0,5313.0,954.0,-23.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,470000.0,38,150928.0,146533.0,148147.0,149726.0,145816.0,155574.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,29,1189.0,542.0,-6125.0,3568.0,-3639.0,-6282.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,57,16766.0,16491.0,15778.0,15001.0,15851.0,6525.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,48,97928.0,101395.0,100739.0,30204.0,28957.0,27972.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,43,-4372.0,4928.0,-9508.0,-20549.0,26370.0,-59022.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,29,12732.0,12760.0,16426.0,18200.0,1817.0,2932.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,35,159156.0,167559.0,125609.0,70479.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,32,159223.0,159223.0,188201.0,197551.0,200929.0,-2850.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,27,22284.0,19955.0,20284.0,24996.0,21090.0,26980.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,46,1651.0,0.0,-1560.0,-1458.0,138.0,930.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,27,46539.0,46635.0,47326.0,47944.0,25743.0,27346.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,500000.0,31,38818.0,39981.0,31679.0,56144.0,65191.0,70419.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,40,26035.0,25782.0,26890.0,28384.0,28813.0,28304.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,390000.0,38,2913.0,-6870.0,-7527.0,16366.0,12728.0,807.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,350000.0,38,-430.0,-2227.0,-1565.0,2980.0,8478.0,6532.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,43,-24505.0,23729.0,24744.0,26043.0,25024.0,29604.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,40,-1315.0,4434.0,1415.0,-480.0,0.0,-1160.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,28,-1170.0,780.0,390.0,-762.0,762.0,-18.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,47,718.0,-10418.0,14222.0,1678.0,-764.0,764.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,34,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,320000.0,30,-486.0,-11404.0,5054.0,2556.0,6263.0,3015.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,450000.0,52,373009.0,376834.0,383790.0,408193.0,139448.0,128389.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,22,-16740.0,17597.0,16181.0,15613.0,13368.0,11578.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,38,17897.0,14985.0,5586.0,2985.0,5060.0,2180.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,32,-3002.0,3578.0,-10666.0,-19633.0,10723.0,3762.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,34,56291.0,58453.0,58503.0,48205.0,27603.0,27552.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,29,-12657.0,10336.0,9155.0,3929.0,953.0,-33.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,25,31390.0,33332.0,31972.0,33069.0,42729.0,41496.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,70000.0,40,50362.0,39112.0,30338.0,27922.0,28507.0,27247.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,33,4533.0,-510.0,510.0,-162.0,162.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,33,138531.0,133135.0,158528.0,132830.0,128344.0,148093.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,33,10100.0,11893.0,9782.0,11900.0,0.0,-51167.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,30,97263.0,95979.0,96875.0,87514.0,79361.0,74373.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,40,-10578.0,10573.0,8610.0,2004.0,10405.0,10433.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,24,64168.0,70276.0,57592.0,27584.0,-30895.0,23419.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,480000.0,33,599725.0,529094.0,458252.0,-15968.0,380679.0,395223.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,28,23443.0,28823.0,27247.0,26670.0,30454.0,26930.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,420000.0,29,-15281.0,108679.0,120832.0,-80355.0,318101.0,316139.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,440000.0,36,5371.0,-2736.0,-7940.0,-6808.0,27850.0,27189.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,43,48565.0,50127.0,50603.0,51924.0,50991.0,52245.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,390000.0,41,-2593.0,13403.0,6439.0,-3653.0,4579.0,548.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20000.0,40,14649.0,16373.0,-2000.0,20000.0,-390.0,780.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,35,1276.0,230.0,360.0,0.0,-414.0,414.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,24,24179.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,390000.0,29,-6090.0,-84082.0,98169.0,91669.0,84080.0,77576.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,41,96784.0,87552.0,84840.0,94996.0,101872.0,97905.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,47,46433.0,46208.0,47856.0,47230.0,47928.0,48146.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,29,40931.0,42903.0,43579.0,43012.0,49715.0,42691.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,15049.0,15689.0,15003.0,6972.0,4508.0,6459.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,300000.0,30,-42732.0,15336.0,-38767.0,124307.0,-28712.0,1338.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,31,-3856.0,4480.0,1880.0,2280.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,35,-1118.0,445.0,667.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,40,3062.0,-383.0,-1005.0,-26658.0,9871.0,10981.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,32,13243.0,8247.0,-2880.0,8115.0,984.0,1610.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,26,77314.0,89799.0,86803.0,90676.0,93009.0,94072.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,43,-1362.0,-900.0,2287.0,-1313.0,-4217.0,-23113.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,25,39728.0,36855.0,38228.0,38818.0,39660.0,40408.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,32,85997.0,76579.0,88577.0,80165.0,91081.0,86047.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,43,100792.0,87631.0,84679.0,86510.0,89400.0,76212.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,39,6091.0,2206.0,8507.0,8611.0,-64.0,9681.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,31,20480.0,-2442.0,-1022.0,-564.0,4010.0,-8352.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,47,90042.0,90427.0,90780.0,84841.0,75738.0,67644.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,38,134810.0,138439.0,139529.0,144206.0,153900.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,38,-2281.0,-1385.0,953.0,2713.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,30,-396.0,792.0,-396.0,792.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,26,94229.0,91234.0,94506.0,92256.0,-3077.0,43832.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,45,28359.0,26717.0,14177.0,14949.0,11319.0,15119.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,46,0.0,0.0,0.0,0.0,0.0,-9451.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,42,-3358.0,7405.0,2640.0,0.0,4.0,-1011.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,41,-18468.0,34000.0,-41146.0,60952.0,47924.0,-39077.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,43,0.0,0.0,-396.0,792.0,0.0,-396.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,26,189.0,-2811.0,-134264.0,122675.0,124670.0,127609.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,30,53848.0,55550.0,55508.0,56457.0,57967.0,59117.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,30,98019.0,99096.0,100590.0,100500.0,100754.0,101912.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,32,63108.0,63691.0,43692.0,43482.0,44371.0,45603.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10000.0,51,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,50,114379.0,121725.0,123758.0,121107.0,96878.0,97686.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,38,7442.0,1445.0,979.0,-2609.0,2980.0,-2213.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,350000.0,29,11476.0,16256.0,25750.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,26,44121.0,47332.0,44590.0,49220.0,780.0,-2808.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,25,20662.0,22970.0,26231.0,30072.0,29323.0,23849.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,44,-10608.0,10432.0,1589.0,-85844.0,86362.0,-1801.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,35,-152.0,146.0,-1454.0,-76.0,110.0,1270.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,290000.0,55,5488.0,10320.0,9005.0,9838.0,9663.0,11301.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,31,9311.0,3460.0,-1701.0,1890.0,0.0,-219.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,34,102650.0,0.0,-4557.0,1557.0,3557.0,6993.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,36,6735.0,12564.0,10865.0,12313.0,12548.0,12408.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,62,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,27,52372.0,-22698.0,29012.0,-15351.0,8303.0,6153.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,27,-35838.0,57434.0,49029.0,46981.0,49122.0,55183.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,35,100576.0,102667.0,106323.0,106850.0,109242.0,111222.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,53,309.0,-927.0,309.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,48,13632.0,-42542.0,37292.0,25017.0,-23688.0,38994.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,53,1743.0,0.0,-316.0,632.0,0.0,-500.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,24,67988.0,60903.0,63058.0,60757.0,62028.0,57069.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,31,107921.0,63100.0,57158.0,24152.0,-1195.0,1899.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,34,73189.0,73187.0,74495.0,77190.0,76720.0,77972.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,320000.0,52,26858.0,28562.0,30119.0,31886.0,33756.0,35543.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,29,46901.0,51550.0,52555.0,13177.0,15982.0,13296.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,480000.0,39,322904.0,464990.0,464042.0,390637.0,351027.0,337704.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,26,276180.0,281906.0,265061.0,241488.0,240357.0,241990.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,25,14190.0,10854.0,11006.0,5584.0,5268.0,3197.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,36,45205.0,67922.0,71943.0,70399.0,50373.0,52554.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,27,16239.0,14963.0,18125.0,-1817.0,2000.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,22,1422.0,2.0,-803.0,924.0,-1996.0,98.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,320000.0,35,169191.0,177768.0,83849.0,88474.0,92703.0,72536.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,53,1339.0,-1241.0,423.0,-2781.0,-1100.0,-136.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,36,42451.0,44293.0,46393.0,7955.0,7990.0,-1948.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,39,1050.0,330.0,-5608.0,2175.0,0.0,-2610.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,51,210233.0,220039.0,234517.0,233132.0,231869.0,236540.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,24,-384.0,45339.0,27115.0,4219.0,-4543.0,-178.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,21714.0,19599.0,19212.0,18673.0,17127.0,19007.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,28,-17775.0,10911.0,4734.0,-9665.0,4427.0,6618.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,39,120849.0,124506.0,126838.0,130616.0,134240.0,137909.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190000.0,54,136149.0,38048.0,36853.0,-1347.0,34365.0,15115.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,-1354.0,2500.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,30,-3988.0,-2807.0,6710.0,-20912.0,21381.0,-900.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,34,0.0,0.0,-733.0,733.0,-1307.0,1307.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,30,0.0,0.0,0.0,-625.0,111.0,511.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,320000.0,29,12130.0,0.0,-364.0,-15813.0,15377.0,16056.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,43,124091.0,124519.0,102158.0,94685.0,75863.0,79883.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,30,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,22,13274.0,14367.0,13296.0,12516.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,46,27725.0,33017.0,27413.0,29582.0,32725.0,36036.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,22,16972.0,7914.0,9869.0,9261.0,9531.0,8345.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,44,14735.0,16150.0,17528.0,18065.0,15617.0,19381.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,35,18288.0,18331.0,18696.0,19051.0,17472.0,18830.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,190000.0,40,174864.0,175695.0,155336.0,152682.0,150370.0,148214.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,29,47798.0,42995.0,38498.0,33065.0,19488.0,31712.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,32,82590.0,90047.0,86968.0,114718.0,104387.0,109399.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,27,117248.0,75658.0,67658.0,63217.0,59275.0,55208.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,33,59745.0,60621.0,63763.0,62169.0,64228.0,14940.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,30,205475.0,206818.0,210485.0,216030.0,-1114.0,11841.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,33,94257.0,75628.0,62747.0,63046.0,63938.0,74800.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,37,-2776.0,6601.0,-7326.0,-9999.0,-8449.0,19175.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,33,138756.0,141266.0,123100.0,124550.0,128980.0,131146.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,25,-1232.0,-30252.0,25843.0,26874.0,27330.0,27602.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,30,47903.0,66128.0,61877.0,63113.0,63520.0,63070.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,290000.0,43,162773.0,51136.0,119240.0,121547.0,123749.0,122569.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0,53,16539.0,16731.0,18256.0,17084.0,17386.0,12569.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,27,67844.0,62297.0,62455.0,63847.0,62730.0,64185.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,24,2927.0,-5350.0,3221.0,-184.0,-638.0,-8269.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,440000.0,37,136061.0,132110.0,305383.0,215914.0,217796.0,126672.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,41,99529.0,82657.0,76393.0,68386.0,62869.0,62805.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,500000.0,29,442478.0,354288.0,254709.0,210086.0,169736.0,113438.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,40,1573.0,-28.0,-28.0,-2872.0,698.0,2118.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,0.0,0.0,-2074.0,2400.0,-575.0,998.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,70000.0,57,66484.0,66731.0,68031.0,67545.0,65802.0,63476.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,38,114706.0,103058.0,103707.0,90652.0,92780.0,94894.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,27,23678.0,24628.0,23748.0,24386.0,22171.0,23607.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,350000.0,33,1668.0,-1274.0,-4064.0,3169.0,-3352.0,-14412.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,43,-8844.0,892.0,10039.0,27364.0,-28646.0,88915.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,23,10295.0,9740.0,14720.0,15567.0,12785.0,16855.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,27,42588.0,49496.0,45425.0,47611.0,48764.0,53855.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,41,1016.0,1962.0,-292.0,0.0,3054.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,680000.0,37,15614.0,13688.0,17206.0,15098.0,-147190.0,159169.0
