female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,28,31557.0,28931.0,33652.0,35329.0,20048.0,49778.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,330000.0,32,25405.0,960.0,-876.0,-3970.0,3487.0,607.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,24,76672.0,61300.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,24,28779.0,27728.0,29185.0,31012.0,29285.0,28842.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,51,14574.0,899.0,-43980.0,34218.0,12983.0,-33588.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,24,4024.0,3774.0,8896.0,6588.0,6609.0,6398.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,39,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,260000.0,44,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,27,57694.0,42390.0,36702.0,35464.0,35724.0,34258.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,28,-3398.0,-3814.0,7097.0,1530.0,-200.0,-1180.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,34,18569.0,2700.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,59,42819.0,43386.0,44365.0,45804.0,45227.0,49315.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,35,0.0,0.0,-2429.0,2429.0,-799.0,-16326.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,51,13096.0,14141.0,17936.0,17581.0,17685.0,9720.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,250000.0,75,51243.0,95.0,526.0,-4562.0,4778.0,-390.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,280000.0,47,1792.0,-2292.0,1139.0,1153.0,-2469.0,-1907.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,32,131346.0,138483.0,142410.0,134787.0,142007.0,127438.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,36,55207.0,54249.0,55090.0,53192.0,52235.0,52932.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,56,67848.0,66437.0,44291.0,38554.0,30091.0,32265.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,37,2936.0,-1372.0,1372.0,0.0,-3260.0,883.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,40,0.0,0.0,-144.0,-81.0,225.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,23,13313.0,4056.0,200.0,-18844.0,18603.0,12052.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,30,91791.0,97315.0,21255.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,38,-2281.0,-1385.0,953.0,2713.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,26,13242.0,12762.0,12276.0,11790.0,8460.0,9090.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,26,-780.0,780.0,-8000.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,23,25735.0,24021.0,30398.0,28131.0,28201.0,24397.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,37,66932.0,68939.0,69770.0,70949.0,71956.0,75242.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,28,346.0,-2765.0,-3435.0,-4363.0,9410.0,-429.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,39,-950.0,900.0,-789.0,2739.0,2569.0,-35.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,23,5544.0,6310.0,9686.0,8703.0,9197.0,9220.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,28,82574.0,85402.0,86355.0,90593.0,82025.0,92209.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,24,-110427.0,93606.0,52574.0,9471.0,-2920.0,-18089.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,43,3630.0,-272.0,-14533.0,12389.0,-1074.0,736.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,25,73499.0,78040.0,47377.0,47759.0,47912.0,49204.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,43,63049.0,58815.0,55414.0,19131.0,27214.0,26571.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,39,41127.0,42413.0,43697.0,44873.0,45188.0,46532.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,21,20964.0,20260.0,4686.0,-13749.0,6884.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,30,75276.0,103555.0,76835.0,67003.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,49,-3874.0,5569.0,3414.0,128.0,-3603.0,5114.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,34,7969.0,5016.0,-6507.0,6443.0,-265.0,-4834.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,35,4281.0,3729.0,-3958.0,-550.0,4449.0,-379.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,410000.0,46,67832.0,73643.0,65936.0,76603.0,72387.0,73623.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,48,-2475.0,383.0,-3404.0,4297.0,727.0,-1125.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,34,2154.0,-350.0,350.0,0.0,0.0,-1396.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,32,11395.0,21030.0,25523.0,29838.0,73769.0,77478.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,42,-3358.0,7405.0,2640.0,0.0,4.0,-1011.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,37,49268.0,50429.0,54033.0,46544.0,46859.0,16350.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,-9.0,-922.0,600.0,304.0,-302.0,-7374.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,24,20088.0,21532.0,23473.0,20798.0,24420.0,21888.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,43609.0,41579.0,44573.0,45510.0,46425.0,49502.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,50,42078.0,41236.0,45937.0,46778.0,46620.0,46888.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,27,129823.0,114768.0,120480.0,116223.0,109701.0,109877.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,41,125240.0,128362.0,119698.0,121189.0,111070.0,112740.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,35,81034.0,14106.0,-11144.0,-57.0,12574.0,-12872.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,45,49436.0,46277.0,47764.0,48750.0,20216.0,19352.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,33,28336.0,28900.0,44414.0,20331.0,21007.0,21452.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,27,189963.0,181741.0,210922.0,216167.0,221041.0,221377.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,34,18569.0,2700.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,26,102800.0,0.0,-2624.0,-42943.0,43820.0,44557.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,26,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,38,91662.0,83967.0,82993.0,94621.0,89218.0,78660.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,42,104027.0,103223.0,106821.0,72007.0,-9561.0,55581.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,420000.0,31,221413.0,201503.0,262447.0,276781.0,264010.0,304257.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,37,7110.0,8077.0,8744.0,7932.0,6216.0,5027.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,23,16379.0,20380.0,19753.0,18372.0,19103.0,19618.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,33,7642.0,2273.0,4166.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,66,780.0,-390.0,0.0,-390.0,780.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,44,56261.0,56516.0,58640.0,60493.0,58987.0,51714.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,42,188404.0,192218.0,196277.0,201754.0,204737.0,200083.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,340000.0,38,-780.0,780.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10000.0,40,-1433.0,1000.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,29,23061.0,27925.0,30145.0,24361.0,32593.0,34487.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,700000.0,35,-9322.0,-112088.0,126749.0,104910.0,66257.0,29274.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,23,-8189.0,842.0,6441.0,4259.0,-12402.0,15590.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,26,-519.0,-38525.0,38474.0,37751.0,38828.0,7564.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,48,-1355.0,-4852.0,8204.0,-14162.0,10882.0,-4176.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,35,50437.0,47317.0,40552.0,21679.0,18099.0,18648.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,26,4923.0,1570.0,451.0,1100.0,-4374.0,4301.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190000.0,35,164428.0,162259.0,168120.0,166072.0,155319.0,145619.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,28,20583.0,18584.0,15549.0,15614.0,13018.0,5684.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,31,-7653.0,23909.0,4226.0,4082.0,-3547.0,4085.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,25,573.0,193.0,-573.0,760.0,-380.0,796.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,24,22151.0,22404.0,20649.0,17474.0,15488.0,7848.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,270000.0,26,-19201.0,24830.0,58705.0,50123.0,-8769.0,9162.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,34,14412.0,-16760.0,0.0,-15846.0,-2000.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,44,54276.0,56158.0,54292.0,60096.0,64148.0,58565.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,33,27130.0,37106.0,34975.0,34079.0,37987.0,39982.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,380000.0,44,5734.0,2772.0,2496.0,-284.0,-352.0,-3216.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,34,49012.0,47682.0,48176.0,48706.0,28544.0,29286.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,22,1247.0,-32320.0,32320.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,57,147189.0,142826.0,139925.0,136629.0,133533.0,129951.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,42,101481.0,95285.0,92845.0,93537.0,89880.0,92016.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,51,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,33,-747.0,747.0,0.0,-3937.0,3937.0,2359.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,33,18021.0,14347.0,9240.0,17314.0,14245.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,45,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,25,100000.0,0.0,0.0,0.0,0.0,-301353.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,42,97331.0,90533.0,86210.0,78278.0,72673.0,68381.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,27,204271.0,166291.0,133187.0,115213.0,162723.0,161097.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,27,747.0,-5737.0,4815.0,815.0,-873.0,332.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,36,162828.0,173840.0,157476.0,177186.0,154239.0,158156.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,37,29518.0,31249.0,31646.0,16837.0,-59205.0,34366.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,26,55717.0,51936.0,45402.0,35327.0,26770.0,27763.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,34,162487.0,168258.0,168905.0,178528.0,168081.0,174145.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,35,4712.0,5415.0,7355.0,7576.0,6948.0,7658.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,58,1100.0,0.0,0.0,0.0,0.0,-434.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,46,1651.0,0.0,-1560.0,-1458.0,138.0,930.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,37,7621.0,6246.0,6496.0,9834.0,9041.0,9349.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,31,18526.0,12129.0,14766.0,6577.0,8139.0,7487.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,26,77818.0,74803.0,76510.0,78012.0,76808.0,75827.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,65,11763.0,9083.0,13288.0,11680.0,13522.0,11955.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,31,0.0,0.0,-787.0,-446.0,1233.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,52,3157.0,5068.0,5418.0,6781.0,4144.0,5638.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,44,390.0,-780.0,443.0,-897.0,1234.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,330000.0,41,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,29,71262.0,64491.0,62239.0,3163.0,39506.0,40021.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,34,120501.0,124388.0,126036.0,131858.0,120874.0,122988.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,33,59745.0,60621.0,63763.0,62169.0,64228.0,14940.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,38,18666.0,18087.0,17517.0,15549.0,18043.0,15556.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,22,46560.0,47641.0,45949.0,41541.0,18916.0,19266.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,30,68468.0,56094.0,57371.0,57793.0,60297.0,61498.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,270000.0,50,0.0,0.0,-5456.0,5456.0,0.0,-4858.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,370000.0,36,285645.0,294440.0,300699.0,210937.0,224654.0,214733.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,29,0.0,0.0,0.0,0.0,-429.0,179.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,38,24370.0,22014.0,20600.0,18738.0,18499.0,17740.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,480000.0,38,-1342.0,7479.0,-38542.0,46693.0,37472.0,34114.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,390000.0,42,-168.0,-759.0,-165.0,1634.0,-3678.0,4370.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,45,29029.0,28633.0,25577.0,26250.0,20693.0,29115.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,36,72308.0,78669.0,70495.0,76781.0,81533.0,74143.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,40,1573.0,-28.0,-28.0,-2872.0,698.0,2118.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,310000.0,36,287721.0,293579.0,261765.0,244889.0,216814.0,222546.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,27,42032.0,41259.0,35866.0,29338.0,33587.0,31114.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,42,59159.0,58399.0,36994.0,38724.0,38552.0,37904.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,210000.0,28,56233.0,55644.0,56855.0,58513.0,55097.0,57089.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,46,54877.0,55839.0,59722.0,55574.0,56204.0,58592.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,40,4534.0,-16531.0,9831.0,1319.0,6069.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,36,-298887.0,298887.0,0.0,0.0,0.0,-199417.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,33,254030.0,252175.0,255668.0,253395.0,250294.0,244023.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,40,191498.0,191673.0,147101.0,101088.0,-53714.0,190987.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,26,6056.0,4660.0,5260.0,8337.0,7054.0,8921.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,42,61650.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,40,-3567.0,3760.0,-3690.0,-1810.0,9000.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,6025.0,786.0,8921.0,11542.0,7216.0,10808.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,25,112744.0,90394.0,94589.0,75487.0,74592.0,76326.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,28,16859.0,17485.0,16721.0,17345.0,7748.0,5559.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,31,0.0,0.0,-76.0,76.0,76.0,76.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,29,75195.0,76741.0,70978.0,72349.0,73193.0,74602.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,25,2294.0,-302.0,-6.0,-6660.0,6660.0,-399.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,190000.0,43,189697.0,176084.0,178180.0,151480.0,152186.0,152451.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,40,90666.0,70739.0,57511.0,33996.0,28311.0,16414.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,38,119233.0,121568.0,123202.0,122677.0,97764.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,45,19324.0,18494.0,14387.0,22574.0,19754.0,19328.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,36,85364.0,115335.0,107783.0,103706.0,99101.0,134819.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,32,43933.0,46503.0,44668.0,43670.0,49634.0,45708.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,46,0.0,0.0,0.0,0.0,-650.0,650.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,43,133945.0,132950.0,129750.0,94637.0,95424.0,91600.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,54,100335.0,106004.0,106314.0,93743.0,-21810.0,15308.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,35,-1118.0,445.0,667.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,260000.0,36,92431.0,96714.0,56934.0,56680.0,62703.0,63945.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10000.0,26,9228.0,-4769.0,364.0,3129.0,8680.0,8848.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,39,43908.0,45193.0,46281.0,45899.0,46655.0,47133.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,24,81382.0,68102.0,68051.0,68383.0,67202.0,66760.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,38,17026.0,6592.0,49.0,4200.0,1680.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,37,35798.0,36928.0,35283.0,28645.0,29115.0,28591.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,30,205475.0,206818.0,210485.0,216030.0,-1114.0,11841.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,51,-46489.0,47044.0,4310.0,3224.0,-27493.0,28679.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,310000.0,31,205190.0,172189.0,135664.0,101855.0,73242.0,71165.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,28,-1333.0,-651.0,7983.0,313.0,-1836.0,2438.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,49,-738.0,728.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,52,13701.0,11834.0,4119.0,1294.0,2855.0,1021.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,35,16020.0,19229.0,16642.0,19743.0,18922.0,3144.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,27,-195.0,-1065.0,1890.0,1260.0,0.0,-400.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,34,-32152.0,31586.0,1828.0,-11854.0,-18434.0,29489.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,28,3498.0,2582.0,678.0,0.0,-678.0,678.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,34,0.0,0.0,-171.0,171.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,380000.0,48,347687.0,359421.0,350843.0,278371.0,278600.0,274256.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,27,47760.0,41664.0,45744.0,41595.0,39305.0,43020.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,45,68149.0,60661.0,67500.0,70751.0,67860.0,43758.0
