female,male,graduate_school,high_school,university,unknown,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,38,46415.0,48258.0,48708.0,20295.0,15635.0,15903.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,43342.0,39679.0,31968.0,34979.0,26898.0,-29282.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,230000.0,52,148490.0,150672.0,150972.0,69488.0,-53841.0,136889.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,26,20318.0,21436.0,22600.0,25000.0,23746.0,25040.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,240000.0,38,0.0,0.0,0.0,3000.0,-3000.0,3000.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,55,4957.0,4957.0,4957.0,4957.0,4957.0,4957.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,32,82205.0,78482.0,26834.0,21400.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,39,1050.0,330.0,-5608.0,2175.0,0.0,-2610.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,42,5722.0,8191.0,8987.0,11905.0,10420.0,11381.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,23,-460.0,6439.0,205.0,-812.0,2309.0,-6582.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,27,88392.0,122297.0,126053.0,127118.0,128838.0,131689.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,24,70356.0,74060.0,73700.0,55025.0,57386.0,57778.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,34,5431.0,5777.0,9502.0,8417.0,9722.0,9291.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,210000.0,32,64174.0,66289.0,68337.0,68861.0,70805.0,71827.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,390000.0,39,348541.0,270047.0,232527.0,183869.0,183910.0,187536.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,44,-54083.0,67885.0,64973.0,62004.0,63535.0,65501.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,196849.0,201257.0,206774.0,169768.0,121309.0,93746.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,48,60717.0,54683.0,62075.0,58101.0,61808.0,58468.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,44,35736.0,26402.0,27313.0,28450.0,28010.0,28518.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,44,74015.0,85038.0,80204.0,76645.0,79629.0,84981.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,280000.0,47,2002.0,1311.0,-430.0,430.0,-120.0,-1854.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,36,17492.0,18381.0,20767.0,18136.0,21802.0,20315.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,390000.0,28,-4568.0,14614.0,25165.0,42770.0,43631.0,44201.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,22,20433.0,17202.0,18276.0,18451.0,18641.0,19188.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,23,0.0,0.0,0.0,-17330.0,16592.0,15066.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,28,2277.0,2220.0,-7943.0,13792.0,14628.0,8016.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,410000.0,42,389847.0,394624.0,401822.0,377622.0,327303.0,331948.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,31,83210.0,47181.0,47424.0,50783.0,780.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,28,64311.0,54383.0,45165.0,35517.0,23767.0,11791.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,30,102836.0,80120.0,70546.0,58555.0,52634.0,45456.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,36,42451.0,44293.0,46393.0,7955.0,7990.0,-1948.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,28,56174.0,54847.0,54633.0,54549.0,55004.0,56096.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,150000.0,34,90000.0,92000.0,94000.0,96000.0,100000.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,170000.0,26,22082.0,150.0,-229.0,-1933.0,-5021.0,7060.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,490000.0,30,186647.0,190747.0,198009.0,187668.0,191854.0,194472.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,250000.0,56,777.0,-778.0,772.0,-8.0,-1742.0,1726.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,25,24968.0,26256.0,27915.0,24985.0,28806.0,25708.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,170000.0,44,1696.0,-5187.0,-1941.0,-1487.0,4474.0,-144.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,27,8350.0,8244.0,5335.0,8756.0,6886.0,7282.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,210000.0,40,154661.0,149015.0,143656.0,142481.0,140517.0,140204.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,380000.0,38,351419.0,346267.0,359191.0,360423.0,346527.0,347201.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,43,-49680.0,61736.0,7372.0,-39349.0,38274.0,38951.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,29,-852.0,2919.0,-602.0,802.0,802.0,702.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,40,24454.0,30001.0,31594.0,26541.0,33313.0,33495.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,56,43918.0,39037.0,39517.0,19574.0,-471.0,15977.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,52,48274.0,46989.0,49148.0,19429.0,15365.0,18959.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,170000.0,26,137354.0,139779.0,83885.0,80534.0,68758.0,78633.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,39,41662.0,24285.0,19879.0,21926.0,12966.0,12881.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,28,0.0,0.0,0.0,-773.0,-2012.0,1541.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,37,55435.0,57812.0,26419.0,26927.0,27352.0,28043.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,32,15491.0,16532.0,18293.0,17839.0,20411.0,19402.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,300000.0,33,279065.0,262429.0,268341.0,275111.0,244230.0,236600.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,24,77838.0,76545.0,77844.0,76891.0,75682.0,76717.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,36,103716.0,97284.0,86568.0,41720.0,40338.0,41385.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,330000.0,25,-80789.0,172622.0,16660.0,3461.0,-8593.0,9791.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260000.0,36,102850.0,106114.0,108189.0,110303.0,108241.0,108657.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,470000.0,42,149081.0,145141.0,395974.0,350703.0,298251.0,302982.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,26,3000.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,38,17254.0,18014.0,19220.0,14258.0,10121.0,18283.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,58,93467.0,91802.0,92577.0,96043.0,71453.0,73252.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,170000.0,57,792.0,-6000.0,-396.0,792.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,33,130302.0,122178.0,74950.0,78457.0,41150.0,-81193.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,29,7124.0,8972.0,9599.0,9999.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,31,4507.0,393.0,-814.0,814.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,28,0.0,5.0,-16443.0,8901.0,11913.0,18772.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,110000.0,25,109485.0,103924.0,107425.0,105207.0,70808.0,68490.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,290000.0,39,53281.0,57061.0,60710.0,64452.0,68627.0,70890.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,31,186.0,383.0,-1641.0,1640.0,1000.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,33,53356.0,54517.0,55611.0,53892.0,59727.0,60882.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,25,17542.0,20339.0,17907.0,20899.0,19450.0,19297.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,40,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,33,7870.0,-19252.0,14853.0,4688.0,-5340.0,1723.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,350000.0,32,8690.0,-4053.0,-1254.0,1616.0,5162.0,940.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,340000.0,53,485.0,1834.0,-442.0,411.0,-2917.0,1013.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,400000.0,30,3374.0,-119.0,0.0,11.0,-2223.0,-8942.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,220000.0,36,187525.0,197466.0,182149.0,180531.0,180656.0,162832.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,500000.0,38,49346.0,42436.0,-576.0,17568.0,43190.0,49349.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,53,223243.0,231437.0,127885.0,131154.0,131639.0,118951.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,26,-7621.0,5449.0,4390.0,850.0,19.0,-5169.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,230000.0,35,21142.0,15911.0,21348.0,8656.0,-7233.0,4771.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,27,125482.0,145941.0,142243.0,132383.0,126645.0,117840.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,25,2235.0,3230.0,5552.0,1038.0,-6090.0,7483.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,280000.0,34,-16928.0,28794.0,-1185.0,1175.0,-23.0,-23.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,43,-683.0,-1409.0,1532.0,560.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,21526.0,22580.0,23540.0,23086.0,23439.0,24085.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,40,29821.0,28658.0,28689.0,28681.0,29268.0,27840.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,500000.0,49,-2164.0,2304.0,-112372.0,107111.0,6023.0,-40352.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,52,31743.0,21589.0,13843.0,11825.0,13637.0,14397.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,250000.0,40,65087.0,60216.0,37943.0,33109.0,30125.0,35616.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,49,45535.0,13443.0,3120.0,3581.0,-6000.0,2739.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,42,390.0,0.0,-390.0,-2340.0,780.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,30,1897.0,-23640.0,14295.0,-58435.0,47961.0,10349.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,33487.0,34029.0,32595.0,34200.0,31081.0,28542.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,240000.0,30,498.0,-20521.0,20517.0,-11423.0,11423.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230000.0,32,54759.0,43226.0,33089.0,32658.0,21372.0,20592.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,220000.0,42,0.0,-80.0,80.0,-32500.0,32500.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,48,56319.0,61102.0,60529.0,56778.0,37092.0,34751.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,59,26362.0,27652.0,28855.0,29034.0,27952.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,27,6854.0,7848.0,9283.0,8624.0,8610.0,-12092.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,40000.0,23,13645.0,14699.0,15700.0,17500.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,40,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,36,35829.0,31040.0,25401.0,26258.0,26975.0,27584.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,30,-1224.0,1403.0,0.0,-473.0,473.0,-9115.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,38,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,25,5814.0,-11573.0,11236.0,-7009.0,5391.0,-446.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,60,263.0,-9504.0,9436.0,-5337.0,5285.0,12500.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,-13156.0,4052.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,210000.0,27,5073.0,-4329.0,4515.0,3082.0,6324.0,1589.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70000.0,38,28275.0,30089.0,30278.0,30955.0,31490.0,32195.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,36,50045.0,47709.0,49476.0,48748.0,24695.0,25426.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,210000.0,35,82018.0,23953.0,0.0,0.0,-239.0,-84.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,25,-1587.0,-5174.0,-2587.0,-2587.0,-2587.0,-2587.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,460000.0,44,270944.0,276229.0,284114.0,288739.0,304319.0,272400.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,27,-4943.0,4300.0,-7141.0,8531.0,8531.0,-33.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,31,35378.0,2957.0,1866.0,188.0,-1034.0,1034.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,38,44739.0,44936.0,15981.0,17603.0,17793.0,35913.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,59,-639.0,-1539.0,-3600.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,40,15680.0,16215.0,17841.0,17989.0,10583.0,10859.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,280000.0,27,151889.0,159400.0,160712.0,164059.0,148387.0,151832.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,33,51421.0,48943.0,48796.0,26440.0,26589.0,28373.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110000.0,32,42867.0,38901.0,42126.0,41483.0,41435.0,37410.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,480000.0,37,-1952.0,-357.0,-17440.0,11702.0,15689.0,7648.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,41,6777.0,8861.0,9583.0,11079.0,12546.0,14149.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,310000.0,42,-262123.0,236407.0,240249.0,244254.0,249960.0,255702.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100000.0,31,2704.0,-645.0,-828.0,568.0,1865.0,-1675.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,32,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,310000.0,27,42819.0,33597.0,29127.0,37644.0,31934.0,23954.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,43,0.0,0.0,-80.0,0.0,-2910.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,250000.0,31,208471.0,192545.0,163095.0,161776.0,162051.0,162668.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,26,30814.0,28051.0,22884.0,20255.0,18413.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,29,116158.0,119536.0,100317.0,98661.0,81512.0,79528.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,40,50209.0,-5453.0,-29591.0,23878.0,27456.0,19725.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,30,-3523.0,-112.0,2995.0,1710.0,-6096.0,6096.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,110000.0,29,55862.0,56598.0,49908.0,46647.0,46008.0,45969.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,31,-17293.0,21739.0,8792.0,3995.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,32,77374.0,74862.0,73263.0,73913.0,74670.0,75969.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,28,72605.0,68059.0,71946.0,68137.0,28749.0,28180.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,270000.0,32,3468.0,-9558.0,9883.0,9015.0,199.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,30,3333.0,-3333.0,3333.0,-984.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270000.0,37,0.0,-927.0,-2500.0,246.0,-52819.0,55311.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,210000.0,29,12438.0,6021.0,-1.0,-10024.0,10024.0,-18.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,27,51538.0,51925.0,54237.0,54759.0,55655.0,56830.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,260000.0,29,-396.0,-4178.0,958.0,361.0,-1949.0,5204.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290000.0,38,-7023.0,2023.0,6680.0,7860.0,-282.0,8142.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,43,17010.0,17239.0,18154.0,19753.0,19731.0,4150.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230000.0,26,0.0,0.0,0.0,0.0,0.0,-8618.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,220000.0,33,146664.0,150346.0,158994.0,149506.0,121399.0,124357.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,30,50718.0,53751.0,54324.0,55284.0,56457.0,57817.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,29,22338.0,-1250.0,-5381.0,11914.0,12410.0,10707.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,140000.0,40,97502.0,96164.0,94579.0,96004.0,85485.0,81218.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10000.0,37,-265.0,-5765.0,5235.0,5007.0,1779.0,5680.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110000.0,41,99740.0,97120.0,91139.0,50257.0,49863.0,50510.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,24,25248.0,25656.0,27580.0,29565.0,24319.0,25738.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,48,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,46,6374.0,7836.0,9326.0,11000.0,-417.0,10917.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,280000.0,35,-22229.0,19291.0,5960.0,0.0,-6765.0,-1892.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260000.0,28,75661.0,88260.0,90261.0,93228.0,62402.0,13481.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,31,56432.0,53371.0,52816.0,57331.0,58027.0,58778.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,500000.0,31,38818.0,39981.0,31679.0,56144.0,65191.0,70419.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,25,72815.0,40346.0,30580.0,18307.0,15669.0,533.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320000.0,34,52698.0,76693.0,84886.0,92673.0,101000.0,119028.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,26,64589.0,66702.0,77106.0,71420.0,73220.0,74877.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120000.0,27,49244.0,49819.0,51675.0,52620.0,54470.0,55584.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,56,16143.0,18564.0,14969.0,19145.0,21666.0,19270.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,22,16414.0,18000.0,13114.0,15039.0,12766.0,14156.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,30,143034.0,132630.0,147035.0,126542.0,125086.0,141191.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,150000.0,33,35794.0,37240.0,39153.0,39549.0,40656.0,41610.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,260000.0,53,-990.0,990.0,-1930.0,-2374.0,4304.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,31,3223.0,1043.0,-2756.0,3072.0,2756.0,2124.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,45,0.0,-1170.0,565.0,-2830.0,-7220.0,-11610.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,250000.0,38,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,280000.0,39,9875.0,5316.0,-789.0,1753.0,-151597.0,1763.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,160000.0,32,150098.0,150259.0,149804.0,147234.0,150731.0,150318.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,27,186895.0,161768.0,122216.0,115583.0,114115.0,106728.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,26,13423.0,14442.0,15733.0,16503.0,17318.0,17175.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90000.0,27,53754.0,56635.0,56961.0,58474.0,59839.0,61048.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,26,97694.0,103027.0,103765.0,104728.0,108436.0,111002.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,24,6025.0,786.0,8921.0,11542.0,7216.0,10808.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,320000.0,58,1100.0,0.0,0.0,0.0,0.0,-434.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,30,-4040.0,-602.0,4847.0,-545.0,745.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,60000.0,26,27244.0,28107.0,28889.0,24006.0,24467.0,24995.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,32,27149.0,24660.0,9953.0,2350.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,53,-742.0,742.0,0.0,-596.0,-4274.0,4870.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,47,1521.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,37,6814.0,6668.0,6990.0,-5545.0,6461.0,3822.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,26,39860.0,33974.0,26591.0,22043.0,18167.0,18478.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,48,0.0,-2128.0,128.0,2071.0,3640.0,5578.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,350000.0,35,-3203.0,-46908.0,50024.0,-331.0,-14809.0,18076.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,31,23180.0,28902.0,27113.0,27634.0,33687.0,23771.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,26,67607.0,62579.0,29770.0,27996.0,25067.0,22092.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,350000.0,49,-36011.0,27033.0,-2997.0,3351.0,3157.0,3589.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,26,18025.0,16166.0,16817.0,16040.0,16964.0,15666.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,37,-51.0,-12249.0,12351.0,12339.0,12314.0,-1793.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,28,76865.0,84790.0,-80559.0,90541.0,103450.0,2128.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,210000.0,47,-296.0,296.0,-204.0,-204.0,-204.0,-204.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,360000.0,28,2500.0,2500.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,38,88174.0,131306.0,117701.0,132951.0,133559.0,129387.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,34,981.0,1245.0,-13019.0,10019.0,11475.0,13.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,35,49657.0,-65471.0,32849.0,65572.0,-24081.0,19263.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,34,155698.0,138184.0,77269.0,132734.0,77109.0,35877.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,210000.0,28,5945.0,-6963.0,2976.0,2539.0,2290.0,-24924.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,210000.0,35,61740.0,63692.0,65979.0,67236.0,68906.0,70262.0
